FEM	ANN
5.874829888343811035e-01 5.889952182769775391e-01
9.067069888114929199e-01 9.051829576492309570e-01
8.798900246620178223e-01 8.782594203948974609e-01
8.362060189247131348e-01 8.333857059478759766e-01
7.243630290031433105e-01 7.250640392303466797e-01
8.846529722213745117e-01 8.814234733581542969e-01
9.707419872283935547e-01 9.643714427947998047e-01
7.051180005073547363e-01 7.039841413497924805e-01
8.302500247955322266e-01 8.279897570610046387e-01
8.451460003852844238e-01 8.437448740005493164e-01
8.559610247611999512e-01 8.512515425682067871e-01
8.237349987030029297e-01 8.138302564620971680e-01
9.383350014686584473e-01 9.465392827987670898e-01
6.181889772415161133e-01 6.183396577835083008e-01
7.575610280036926270e-01 7.572388052940368652e-01
8.597220182418823242e-01 8.499927520751953125e-01
8.263130187988281250e-01 8.232069015502929688e-01
8.164579868316650391e-01 8.196234703063964844e-01
8.349199891090393066e-01 8.354372382164001465e-01
9.401760101318359375e-01 9.360030293464660645e-01
9.974889755249023438e-01 9.983525276184082031e-01
8.073629736900329590e-01 8.075783848762512207e-01
7.530000209808349609e-01 7.527588009834289551e-01
7.510309815406799316e-01 7.523521780967712402e-01
7.098919749259948730e-01 7.109038829803466797e-01
6.976580023765563965e-01 6.968387365341186523e-01
8.274359703063964844e-01 8.283798694610595703e-01
7.608230113983154297e-01 7.608222365379333496e-01
7.731609940528869629e-01 7.700328826904296875e-01
6.634680032730102539e-01 6.648644804954528809e-01
8.737519979476928711e-01 8.699176311492919922e-01
7.678660154342651367e-01 7.655935287475585938e-01
5.794289708137512207e-01 5.792248845100402832e-01
8.579080104827880859e-01 8.571559190750122070e-01
9.409840106964111328e-01 9.416747689247131348e-01
7.456560134887695312e-01 7.457937002182006836e-01
9.365659952163696289e-01 9.337141513824462891e-01
7.233759760856628418e-01 7.221771478652954102e-01
8.161770105361938477e-01 8.148981928825378418e-01
4.957399964332580566e-01 4.955942034721374512e-01
5.544369816780090332e-01 5.546214580535888672e-01
5.794820189476013184e-01 5.790989398956298828e-01
9.455059766769409180e-01 9.417501688003540039e-01
8.471339941024780273e-01 8.494445085525512695e-01
8.036310076713562012e-01 8.012363314628601074e-01
8.582720160484313965e-01 8.580107092857360840e-01
6.535320281982421875e-01 6.532094478607177734e-01
7.346109747886657715e-01 7.349881529808044434e-01
1.007994055747985840e+00 1.005455255508422852e+00
7.752130031585693359e-01 7.749398946762084961e-01
6.950169801712036133e-01 6.946992874145507812e-01
6.336730122566223145e-01 6.337476372718811035e-01
8.050889968872070312e-01 8.040036559104919434e-01
7.981100082397460938e-01 7.963861823081970215e-01
8.504970073699951172e-01 8.495881557464599609e-01
7.851970195770263672e-01 7.868393659591674805e-01
8.111379742622375488e-01 8.087846636772155762e-01
6.602370142936706543e-01 6.590392589569091797e-01
5.199959874153137207e-01 5.207358598709106445e-01
7.781119942665100098e-01 7.783997058868408203e-01
5.546219944953918457e-01 5.548593401908874512e-01
6.062319874763488770e-01 6.053310632705688477e-01
5.664749741554260254e-01 5.680241584777832031e-01
7.728070020675659180e-01 7.681942582130432129e-01
4.949710071086883545e-01 4.955077171325683594e-01
9.738680124282836914e-01 9.712529182434082031e-01
9.116910099983215332e-01 9.075148105621337891e-01
7.672160267829895020e-01 7.675014138221740723e-01
6.846070289611816406e-01 6.845274567604064941e-01
8.098289966583251953e-01 8.088517785072326660e-01
6.285369992256164551e-01 6.290796399116516113e-01
8.270900249481201172e-01 8.210181593894958496e-01
7.825559973716735840e-01 7.814540266990661621e-01
7.553910017013549805e-01 7.629078030586242676e-01
8.114299774169921875e-01 8.136917948722839355e-01
8.544920086860656738e-01 8.538706302642822266e-01
9.333810210227966309e-01 9.224398732185363770e-01
8.004320263862609863e-01 7.997625470161437988e-01
7.062169909477233887e-01 7.071928977966308594e-01
6.019359827041625977e-01 6.023375988006591797e-01
5.766450166702270508e-01 5.768389105796813965e-01
9.261980056762695312e-01 9.245352149009704590e-01
5.211309790611267090e-01 5.218874812126159668e-01
6.329839825630187988e-01 6.338712573051452637e-01
8.173469901084899902e-01 8.157308697700500488e-01
7.542430162429809570e-01 7.531524300575256348e-01
8.595910072326660156e-01 8.593937754631042480e-01
9.018669724464416504e-01 9.016036987304687500e-01
7.953789830207824707e-01 7.932484149932861328e-01
5.346540212631225586e-01 5.360561609268188477e-01
8.140280246734619141e-01 8.148191571235656738e-01
6.401200294494628906e-01 6.398173570632934570e-01
8.970779776573181152e-01 8.928059339523315430e-01
6.513239741325378418e-01 6.520864367485046387e-01
8.147900104522705078e-01 8.143764138221740723e-01
6.637979745864868164e-01 6.648162007331848145e-01
6.127420067787170410e-01 6.112481355667114258e-01
9.108939766883850098e-01 9.096916317939758301e-01
8.109899759292602539e-01 8.090282678604125977e-01
6.534219980239868164e-01 6.534755825996398926e-01
6.360080242156982422e-01 6.350640058517456055e-01
8.035460114479064941e-01 8.030426502227783203e-01
8.378990292549133301e-01 8.336562514305114746e-01
8.088510036468505859e-01 8.113270998001098633e-01
5.303930044174194336e-01 5.318982601165771484e-01
7.715629935264587402e-01 7.706229686737060547e-01
8.703340291976928711e-01 8.657206296920776367e-01
8.051180243492126465e-01 8.057979345321655273e-01
7.640039920806884766e-01 7.605723738670349121e-01
7.338539958000183105e-01 7.263914346694946289e-01
7.670630216598510742e-01 7.679079771041870117e-01
8.410670161247253418e-01 8.405543565750122070e-01
8.045439720153808594e-01 8.022770881652832031e-01
8.798840045928955078e-01 8.808408379554748535e-01
7.967749834060668945e-01 7.973308563232421875e-01
7.995439767837524414e-01 7.970467805862426758e-01
7.907140254974365234e-01 7.890853881835937500e-01
9.097329974174499512e-01 9.087886810302734375e-01
9.546250104904174805e-01 9.515806436538696289e-01
7.807109951972961426e-01 7.768077850341796875e-01
9.714530110359191895e-01 9.676175713539123535e-01
8.823990225791931152e-01 8.798437118530273438e-01
8.504549860954284668e-01 8.507158160209655762e-01
6.931560039520263672e-01 6.936395168304443359e-01
8.474540114402770996e-01 8.457152843475341797e-01
8.014439940452575684e-01 8.004757165908813477e-01
8.626649975776672363e-01 8.607423305511474609e-01
9.861630201339721680e-01 9.811725616455078125e-01
8.783479928970336914e-01 8.746084570884704590e-01
1.010975956916809082e+00 1.006680011749267578e+00
8.552259802818298340e-01 8.516337871551513672e-01
9.874380230903625488e-01 9.853940606117248535e-01
8.830469846725463867e-01 8.798242211341857910e-01
7.789549827575683594e-01 7.762165665626525879e-01
7.655069828033447266e-01 7.660785317420959473e-01
8.330690264701843262e-01 8.291868567466735840e-01
7.412310242652893066e-01 7.414938211441040039e-01
5.356850028038024902e-01 5.399072766304016113e-01
8.272849917411804199e-01 8.254933357238769531e-01
8.088979721069335938e-01 8.089213371276855469e-01
7.573540210723876953e-01 7.490206956863403320e-01
5.695940256118774414e-01 5.696572065353393555e-01
9.286800026893615723e-01 9.274855852127075195e-01
6.109070181846618652e-01 6.110437512397766113e-01
9.059680104255676270e-01 9.045056104660034180e-01
7.477949857711791992e-01 7.496247291564941406e-01
8.617349863052368164e-01 8.597431182861328125e-01
8.409050107002258301e-01 8.377491235733032227e-01
7.750719785690307617e-01 7.745166420936584473e-01
6.532580256462097168e-01 6.527759432792663574e-01
5.223379731178283691e-01 5.225003957748413086e-01
9.601849913597106934e-01 9.562644958496093750e-01
7.542560100555419922e-01 7.513867616653442383e-01
8.842980265617370605e-01 8.810009956359863281e-01
7.234269976615905762e-01 7.236879467964172363e-01
8.820989727973937988e-01 8.822947740554809570e-01
9.993479847908020020e-01 9.973326921463012695e-01
7.617639899253845215e-01 7.584480643272399902e-01
9.268440008163452148e-01 9.290394186973571777e-01
9.327070116996765137e-01 9.344487190246582031e-01
8.027669787406921387e-01 8.012169003486633301e-01
8.902429938316345215e-01 8.882686495780944824e-01
5.829570293426513672e-01 5.836198925971984863e-01
9.298629760742187500e-01 9.292846918106079102e-01
8.055739998817443848e-01 8.052648305892944336e-01
8.552830219268798828e-01 8.510655164718627930e-01
8.368369936943054199e-01 8.332434296607971191e-01
7.819619774818420410e-01 7.809293270111083984e-01
8.350099921226501465e-01 8.302505016326904297e-01
7.612339854240417480e-01 7.604377865791320801e-01
5.455560088157653809e-01 5.461823940277099609e-01
7.495419979095458984e-01 7.481365203857421875e-01
8.556169867515563965e-01 8.405011892318725586e-01
4.958440065383911133e-01 4.958391189575195312e-01
5.435500144958496094e-01 5.439229011535644531e-01
8.495600223541259766e-01 8.468707799911499023e-01
9.270280003547668457e-01 9.215875864028930664e-01
6.585569977760314941e-01 6.590034961700439453e-01
7.603240013122558594e-01 7.607941627502441406e-01
9.378579854965209961e-01 9.342306256294250488e-01
9.576749801635742188e-01 9.557633996009826660e-01
7.992439866065979004e-01 7.985591292381286621e-01
8.532779812812805176e-01 8.505329489707946777e-01
5.199319720268249512e-01 5.188645124435424805e-01
8.469790220260620117e-01 8.445174694061279297e-01
7.466670274734497070e-01 7.462671995162963867e-01
8.519539833068847656e-01 8.502793312072753906e-01
8.137069940567016602e-01 8.167260289192199707e-01
8.390470147132873535e-01 8.376722931861877441e-01
8.376510143280029297e-01 8.330210447311401367e-01
8.579429984092712402e-01 8.570137023925781250e-01
8.738420009613037109e-01 8.679725527763366699e-01
7.712050080299377441e-01 7.654559612274169922e-01
9.563220143318176270e-01 9.523487091064453125e-01
5.189859867095947266e-01 5.206910967826843262e-01
8.309839963912963867e-01 8.294899463653564453e-01
7.678639888763427734e-01 7.677735686302185059e-01
8.593789935111999512e-01 8.596286773681640625e-01
8.005470037460327148e-01 7.976961731910705566e-01
7.983549833297729492e-01 7.947485446929931641e-01
8.284109830856323242e-01 8.288247585296630859e-01
8.313530087471008301e-01 8.318475484848022461e-01
8.696539998054504395e-01 8.694707751274108887e-01
8.344069719314575195e-01 8.334887027740478516e-01
8.726099729537963867e-01 8.724245429039001465e-01
6.667870283126831055e-01 6.660047769546508789e-01
7.957530021667480469e-01 8.001257181167602539e-01
1.053199052810668945e+00 1.050676584243774414e+00
9.086189866065979004e-01 9.061661958694458008e-01
9.506440162658691406e-01 9.468331336975097656e-01
7.976790070533752441e-01 7.968892455101013184e-01
7.892770171165466309e-01 7.882825732231140137e-01
8.074409961700439453e-01 8.060229420661926270e-01
8.536360263824462891e-01 8.481121063232421875e-01
6.974020004272460938e-01 6.965638399124145508e-01
7.773110270500183105e-01 7.749816775321960449e-01
6.763010025024414062e-01 6.766847372055053711e-01
7.408750057220458984e-01 7.391812205314636230e-01
7.440450191497802734e-01 7.436250448226928711e-01
8.275409936904907227e-01 8.267366290092468262e-01
1.012418985366821289e+00 1.005538344383239746e+00
7.693459987640380859e-01 7.647375464439392090e-01
8.470039963722229004e-01 8.473700284957885742e-01
7.819669842720031738e-01 7.803778648376464844e-01
7.513920068740844727e-01 7.502403259277343750e-01
7.413330078125000000e-01 7.412024140357971191e-01
7.225700020790100098e-01 7.207916975021362305e-01
8.223429918289184570e-01 8.218154907226562500e-01
8.686050176620483398e-01 8.721429109573364258e-01
8.795260190963745117e-01 8.765543103218078613e-01
8.774009943008422852e-01 8.753935098648071289e-01
7.667970061302185059e-01 7.679454684257507324e-01
5.480160117149353027e-01 5.483139753341674805e-01
8.429269790649414062e-01 8.400232791900634766e-01
7.395740151405334473e-01 7.383950352668762207e-01
7.775430083274841309e-01 7.753465771675109863e-01
6.823940277099609375e-01 6.820012331008911133e-01
5.874140262603759766e-01 5.879541635513305664e-01
8.098919987678527832e-01 8.067466616630554199e-01
9.081150293350219727e-01 9.065355062484741211e-01
6.813690066337585449e-01 6.806403994560241699e-01
7.459970116615295410e-01 7.495588064193725586e-01
7.660059928894042969e-01 7.667743563652038574e-01
7.265120148658752441e-01 7.252386808395385742e-01
8.131049871444702148e-01 8.093822598457336426e-01
7.648259997367858887e-01 7.625903487205505371e-01
7.902809977531433105e-01 7.941337227821350098e-01
9.297009706497192383e-01 9.230038523674011230e-01
8.322449922561645508e-01 8.314186334609985352e-01
7.956169843673706055e-01 8.010715246200561523e-01
9.231749773025512695e-01 9.169130921363830566e-01
8.831790089607238770e-01 8.783525824546813965e-01
9.111930131912231445e-01 9.068128466606140137e-01
8.175510168075561523e-01 8.186842203140258789e-01
5.675820112228393555e-01 5.673733949661254883e-01
6.002219915390014648e-01 6.015489101409912109e-01
7.035499811172485352e-01 7.046743631362915039e-01
6.830469965934753418e-01 6.808426976203918457e-01
7.726669907569885254e-01 7.705288529396057129e-01
8.600199818611145020e-01 8.576114177703857422e-01
5.675359964370727539e-01 5.681171417236328125e-01
8.413169980049133301e-01 8.396185040473937988e-01
6.407999992370605469e-01 6.415970325469970703e-01
7.178630232810974121e-01 7.182156443595886230e-01
9.081329703330993652e-01 9.009314775466918945e-01
7.986829876899719238e-01 7.965070605278015137e-01
8.669890165328979492e-01 8.666906356811523438e-01
7.414500117301940918e-01 7.425007820129394531e-01
8.251100182533264160e-01 8.212963938713073730e-01
7.376639842987060547e-01 7.388566136360168457e-01
6.714779734611511230e-01 6.713082790374755859e-01
8.883249759674072266e-01 8.853946924209594727e-01
9.738240242004394531e-01 9.715999364852905273e-01
7.804229855537414551e-01 7.745731472969055176e-01
9.528049826622009277e-01 9.503169059753417969e-01
7.768539786338806152e-01 7.780431509017944336e-01
8.780320286750793457e-01 8.753612637519836426e-01
9.206640124320983887e-01 9.161171913146972656e-01
8.690180182456970215e-01 8.644213080406188965e-01
8.524079918861389160e-01 8.501522541046142578e-01
9.532250165939331055e-01 9.518575668334960938e-01
9.139260053634643555e-01 9.064819812774658203e-01
5.790619850158691406e-01 5.789628028869628906e-01
8.668059706687927246e-01 8.658432960510253906e-01
6.383680105209350586e-01 6.385377645492553711e-01
8.602010011672973633e-01 8.587988018989562988e-01
7.752940058708190918e-01 7.739751338958740234e-01
8.956000208854675293e-01 8.917087912559509277e-01
8.033369779586791992e-01 7.972298264503479004e-01
8.373720049858093262e-01 8.359199166297912598e-01
9.024620056152343750e-01 8.966138362884521484e-01
8.118879795074462891e-01 8.143224716186523438e-01
8.989779949188232422e-01 8.986641168594360352e-01
6.203690171241760254e-01 6.202960014343261719e-01
9.410049915313720703e-01 9.461655616760253906e-01
7.736459970474243164e-01 7.733117341995239258e-01
8.550930023193359375e-01 8.520954847335815430e-01
6.573460102081298828e-01 6.580488085746765137e-01
8.872020244598388672e-01 8.826792240142822266e-01
6.871359944343566895e-01 6.890780925750732422e-01
8.532400131225585938e-01 8.544485569000244141e-01
7.745620012283325195e-01 7.741565704345703125e-01
8.379690051078796387e-01 8.365722298622131348e-01
6.205319762229919434e-01 6.209498643875122070e-01
6.915199756622314453e-01 6.947303414344787598e-01
6.279540061950683594e-01 6.278212070465087891e-01
7.664700150489807129e-01 7.667718529701232910e-01
7.563750147819519043e-01 7.569013833999633789e-01
8.489429950714111328e-01 8.489603996276855469e-01
6.557419896125793457e-01 6.555323004722595215e-01
7.374250292778015137e-01 7.348179221153259277e-01
7.784720063209533691e-01 7.800572514533996582e-01
9.432839751243591309e-01 9.378050565719604492e-01
8.045629858970642090e-01 8.042167425155639648e-01
9.587330222129821777e-01 9.547287225723266602e-01
9.231520295143127441e-01 9.289759397506713867e-01
8.615570068359375000e-01 8.626669645309448242e-01
8.461580276489257812e-01 8.470491170883178711e-01
8.524699807167053223e-01 8.483404517173767090e-01
9.782310128211975098e-01 9.771170616149902344e-01
6.466599702835083008e-01 6.475435495376586914e-01
8.593360185623168945e-01 8.665210604667663574e-01
9.451299905776977539e-01 9.431359767913818359e-01
7.737110257148742676e-01 7.725076079368591309e-01
5.285869836807250977e-01 5.294351577758789062e-01
8.061829805374145508e-01 8.049157857894897461e-01
7.593719959259033203e-01 7.582514882087707520e-01
8.683069944381713867e-01 8.648809194564819336e-01
9.352040290832519531e-01 9.309533238410949707e-01
7.709329724311828613e-01 7.700257897377014160e-01
5.461549758911132812e-01 5.466896891593933105e-01
7.285460233688354492e-01 7.290368676185607910e-01
9.838299751281738281e-01 9.850164651870727539e-01
8.514090180397033691e-01 8.485685586929321289e-01
8.734890222549438477e-01 8.663391470909118652e-01
7.043060064315795898e-01 7.036715745925903320e-01
8.162639737129211426e-01 8.147079944610595703e-01
8.673740029335021973e-01 8.630400300025939941e-01
7.708290219306945801e-01 7.686854600906372070e-01
9.062200188636779785e-01 9.037060141563415527e-01
8.994269967079162598e-01 8.978127241134643555e-01
8.674330115318298340e-01 8.624972105026245117e-01
6.775720119476318359e-01 6.770756244659423828e-01
6.479610204696655273e-01 6.473366022109985352e-01
5.952180027961730957e-01 5.955580472946166992e-01
6.815180182456970215e-01 6.815854907035827637e-01
6.629480123519897461e-01 6.641580462455749512e-01
1.013931989669799805e+00 1.010090112686157227e+00
6.032099723815917969e-01 6.030461788177490234e-01
8.228639960289001465e-01 8.185731768608093262e-01
9.378160238265991211e-01 9.343414306640625000e-01
7.823060154914855957e-01 7.808394432067871094e-01
8.628349900245666504e-01 8.595364093780517578e-01
8.398230075836181641e-01 8.326563835144042969e-01
8.613370060920715332e-01 8.606685400009155273e-01
8.624519705772399902e-01 8.659589290618896484e-01
7.269790172576904297e-01 7.267885208129882812e-01
7.466499805450439453e-01 7.440621256828308105e-01
7.907009720802307129e-01 7.903474569320678711e-01
6.276350021362304688e-01 6.279532909393310547e-01
8.623009920120239258e-01 8.602918386459350586e-01
6.050209999084472656e-01 6.043235659599304199e-01
8.504499793052673340e-01 8.481410741806030273e-01
9.030039906501770020e-01 9.009066820144653320e-01
8.241130113601684570e-01 8.250838518142700195e-01
7.517169713973999023e-01 7.514897584915161133e-01
7.650480270385742188e-01 7.643144726753234863e-01
8.826879858970642090e-01 8.799806833267211914e-01
8.024749755859375000e-01 8.017423152923583984e-01
7.890819907188415527e-01 7.878196239471435547e-01
5.209500193595886230e-01 5.211240649223327637e-01
5.476440191268920898e-01 5.479993820190429688e-01
7.654600143432617188e-01 7.643581628799438477e-01
8.254529833793640137e-01 8.251845836639404297e-01
6.124429702758789062e-01 6.121602058410644531e-01
8.068900108337402344e-01 8.045340180397033691e-01
8.151320219039916992e-01 8.173061609268188477e-01
7.718639969825744629e-01 7.757754921913146973e-01
5.472360253334045410e-01 5.473014116287231445e-01
6.561959981918334961e-01 6.572675704956054688e-01
8.004230260848999023e-01 7.992321252822875977e-01
9.097710251808166504e-01 9.079507589340209961e-01
8.191959857940673828e-01 8.158730268478393555e-01
7.820979952812194824e-01 7.823079824447631836e-01
9.547240138053894043e-01 9.515380263328552246e-01
7.684659957885742188e-01 7.700217366218566895e-01
7.976379990577697754e-01 7.964401841163635254e-01
7.388240098953247070e-01 7.376610636711120605e-01
8.366439938545227051e-01 8.416563868522644043e-01
8.466849923133850098e-01 8.435173034667968750e-01
6.011970043182373047e-01 6.013282537460327148e-01
8.131440281867980957e-01 8.108329176902770996e-01
7.382969856262207031e-01 7.372211217880249023e-01
8.488600254058837891e-01 8.453711867332458496e-01
9.272490143775939941e-01 9.266911745071411133e-01
8.053500056266784668e-01 8.034784793853759766e-01
7.738149762153625488e-01 7.723848819732666016e-01
6.455150246620178223e-01 6.434776782989501953e-01
8.773319721221923828e-01 8.732389211654663086e-01
7.960510253906250000e-01 7.935379743576049805e-01
9.665930271148681641e-01 9.602440595626831055e-01
5.865669846534729004e-01 5.870695114135742188e-01
7.822129726409912109e-01 7.849458456039428711e-01
8.049470186233520508e-01 8.021618723869323730e-01
9.252200126647949219e-01 9.228667020797729492e-01
8.129839897155761719e-01 8.086121678352355957e-01
8.468829989433288574e-01 8.428692817687988281e-01
8.711559772491455078e-01 8.655845522880554199e-01
9.004020094871520996e-01 8.977627754211425781e-01
8.553360104560852051e-01 8.579491376876831055e-01
7.979850172996520996e-01 7.951084971427917480e-01
7.581239938735961914e-01 7.591515779495239258e-01
5.474529862403869629e-01 5.483973026275634766e-01
7.720670104026794434e-01 7.718393206596374512e-01
6.411859989166259766e-01 6.393869519233703613e-01
8.405709862709045410e-01 8.384829163551330566e-01
9.422770142555236816e-01 9.361678957939147949e-01
7.130470275878906250e-01 7.125102877616882324e-01
5.378590226173400879e-01 5.379468798637390137e-01
8.435479998588562012e-01 8.417008519172668457e-01
8.001809716224670410e-01 7.991405129432678223e-01
8.053470253944396973e-01 8.018919825553894043e-01
7.054679989814758301e-01 7.040821313858032227e-01
9.290949702262878418e-01 9.266855120658874512e-01
8.689500093460083008e-01 8.654164075851440430e-01
7.947840094566345215e-01 7.951527237892150879e-01
8.103489875793457031e-01 8.102140426635742188e-01
8.784520030021667480e-01 8.753994703292846680e-01
6.646059751510620117e-01 6.648318767547607422e-01
6.330199837684631348e-01 6.326426267623901367e-01
7.847120165824890137e-01 7.812934517860412598e-01
6.830769777297973633e-01 6.831580400466918945e-01
9.571869969367980957e-01 9.561408758163452148e-01
9.899479746818542480e-01 9.844294786453247070e-01
6.363869905471801758e-01 6.372772455215454102e-01
8.490639925003051758e-01 8.452641963958740234e-01
7.822970151901245117e-01 7.824032902717590332e-01
5.468389987945556641e-01 5.474767684936523438e-01
7.843409776687622070e-01 7.839967012405395508e-01
5.454589724540710449e-01 5.459162592887878418e-01
6.261199712753295898e-01 6.254074573516845703e-01
6.512519717216491699e-01 6.502370238304138184e-01
8.475819826126098633e-01 8.458344340324401855e-01
8.508840203285217285e-01 8.477700948715209961e-01
6.607199907302856445e-01 6.606476902961730957e-01
4.957750141620635986e-01 4.957221150398254395e-01
9.837279915809631348e-01 9.790449142456054688e-01
6.178039908409118652e-01 6.190950870513916016e-01
8.221989870071411133e-01 8.205217719078063965e-01
8.193269968032836914e-01 8.210480809211730957e-01
8.763039708137512207e-01 8.728640675544738770e-01
7.932710051536560059e-01 7.935508489608764648e-01
9.132310152053833008e-01 9.089643955230712891e-01
5.999959707260131836e-01 6.011630296707153320e-01
8.433210253715515137e-01 8.376032710075378418e-01
8.317329883575439453e-01 8.303189873695373535e-01
8.780720233917236328e-01 8.799205422401428223e-01
4.958539903163909912e-01 4.954858720302581787e-01
8.831139802932739258e-01 8.823874592781066895e-01
7.691349983215332031e-01 7.691789269447326660e-01
6.419889926910400391e-01 6.363087892532348633e-01
8.039180040359497070e-01 8.032568693161010742e-01
8.281689882278442383e-01 8.261978030204772949e-01
7.718039751052856445e-01 7.700468897819519043e-01
7.903050184249877930e-01 7.884495258331298828e-01
8.047659993171691895e-01 8.018549084663391113e-01
5.774229764938354492e-01 5.773234367370605469e-01
8.415430188179016113e-01 8.467441797256469727e-01
8.486239910125732422e-01 8.466645479202270508e-01
6.125050187110900879e-01 6.116765737533569336e-01
8.311939835548400879e-01 8.290850520133972168e-01
8.208259940147399902e-01 8.198062181472778320e-01
6.398379802703857422e-01 6.386306881904602051e-01
7.873089909553527832e-01 7.833109498023986816e-01
5.974029898643493652e-01 5.985046625137329102e-01
8.266620039939880371e-01 8.261111974716186523e-01
8.226580023765563965e-01 8.217991590499877930e-01
7.804369926452636719e-01 7.831959724426269531e-01
7.347130179405212402e-01 7.368277907371520996e-01
6.880670189857482910e-01 6.881226301193237305e-01
7.918609976768493652e-01 7.889934778213500977e-01
7.982010245323181152e-01 7.935473918914794922e-01
8.047779798507690430e-01 8.052335977554321289e-01
9.017760157585144043e-01 8.984807729721069336e-01
9.754059910774230957e-01 9.724992513656616211e-01
8.093129992485046387e-01 8.082599639892578125e-01
7.747650146484375000e-01 7.724965214729309082e-01
7.549070119857788086e-01 7.542808055877685547e-01
6.005769968032836914e-01 6.016158461570739746e-01
4.957529902458190918e-01 4.958733320236206055e-01
8.407610058784484863e-01 8.360501527786254883e-01
9.955310225486755371e-01 9.889615774154663086e-01
8.665080070495605469e-01 8.523646593093872070e-01
9.533370137214660645e-01 9.501375555992126465e-01
9.392949938774108887e-01 9.368256330490112305e-01
8.890780210494995117e-01 8.840271234512329102e-01
8.997229933738708496e-01 8.945457339286804199e-01
7.818790078163146973e-01 7.823679447174072266e-01
7.812740206718444824e-01 7.793691158294677734e-01
4.961290061473846436e-01 4.957007765769958496e-01
8.573870062828063965e-01 8.559215068817138672e-01
7.097380161285400391e-01 7.098459601402282715e-01
7.900990247726440430e-01 7.910478115081787109e-01
8.845270276069641113e-01 8.808614015579223633e-01
8.788260221481323242e-01 8.760216236114501953e-01
8.286849856376647949e-01 8.302460312843322754e-01
7.632300257682800293e-01 7.656643986701965332e-01
7.889760136604309082e-01 7.916448712348937988e-01
6.955869793891906738e-01 6.969447731971740723e-01
8.145980238914489746e-01 8.110504150390625000e-01
8.274390101432800293e-01 8.262060284614562988e-01
5.756350159645080566e-01 5.764060020446777344e-01
6.109430193901062012e-01 6.095262765884399414e-01
8.296129703521728516e-01 8.283300399780273438e-01
8.603929877281188965e-01 8.536133766174316406e-01
9.182490110397338867e-01 9.152086973190307617e-01
7.364869713783264160e-01 7.353870868682861328e-01
8.543630242347717285e-01 8.495944738388061523e-01
8.481000065803527832e-01 8.441285490989685059e-01
7.830560207366943359e-01 7.875872850418090820e-01
6.675649881362915039e-01 6.725736260414123535e-01
8.224750161170959473e-01 8.206065893173217773e-01
5.680149793624877930e-01 5.682417154312133789e-01
6.489289999008178711e-01 6.490612626075744629e-01
7.466470003128051758e-01 7.478386163711547852e-01
8.883050084114074707e-01 8.873209953308105469e-01
5.785599946975708008e-01 5.794792175292968750e-01
6.622449755668640137e-01 6.634016633033752441e-01
7.357439994812011719e-01 7.380902767181396484e-01
8.005579710006713867e-01 8.049092292785644531e-01
8.411669731140136719e-01 8.383196592330932617e-01
5.348740220069885254e-01 5.356147289276123047e-01
8.066269755363464355e-01 8.037646412849426270e-01
6.097859740257263184e-01 6.090996265411376953e-01
7.785570025444030762e-01 7.787444591522216797e-01
8.157719969749450684e-01 8.109151124954223633e-01
8.287550210952758789e-01 8.291919827461242676e-01
8.981500267982482910e-01 8.967177271842956543e-01
7.758250236511230469e-01 7.712476849555969238e-01
7.326589822769165039e-01 7.339877486228942871e-01
8.672900199890136719e-01 8.599578142166137695e-01
6.857119798660278320e-01 6.832401752471923828e-01
7.153679728507995605e-01 7.129220366477966309e-01
7.151889801025390625e-01 7.133156061172485352e-01
8.786540031433105469e-01 8.718387484550476074e-01
8.769720196723937988e-01 8.757109642028808594e-01
7.759569883346557617e-01 7.764917612075805664e-01
6.111599802970886230e-01 6.104449033737182617e-01
9.119849801063537598e-01 9.099287986755371094e-01
8.668010234832763672e-01 8.634516000747680664e-01
8.308449983596801758e-01 8.251791596412658691e-01
4.956499934196472168e-01 4.949757754802703857e-01
7.176839709281921387e-01 7.105189561843872070e-01
8.641690015792846680e-01 8.633637428283691406e-01
7.849820256233215332e-01 7.840724587440490723e-01
7.673130035400390625e-01 7.661573290824890137e-01
6.987000107765197754e-01 6.991437673568725586e-01
7.028120160102844238e-01 7.030502557754516602e-01
7.484440207481384277e-01 7.463783621788024902e-01
8.486559987068176270e-01 8.461856842041015625e-01
7.438560128211975098e-01 7.426548600196838379e-01
5.407519936561584473e-01 5.410469770431518555e-01
7.808020114898681641e-01 7.793491482734680176e-01
6.749250292778015137e-01 6.758340597152709961e-01
7.307720184326171875e-01 7.309460639953613281e-01
8.737620115280151367e-01 8.717621564865112305e-01
5.926560163497924805e-01 5.925145149230957031e-01
8.333439826965332031e-01 8.317393064498901367e-01
7.220969796180725098e-01 7.256191372871398926e-01
8.715680241584777832e-01 8.701755404472351074e-01
8.208699822425842285e-01 8.186159133911132812e-01
9.332489967346191406e-01 9.292744994163513184e-01
7.632989883422851562e-01 7.626858353614807129e-01
9.417120218276977539e-01 9.402070045471191406e-01
8.935229778289794922e-01 8.908764123916625977e-01
6.865469813346862793e-01 6.872339248657226562e-01
7.851340174674987793e-01 7.831978201866149902e-01
6.572970151901245117e-01 6.574344635009765625e-01
5.207899808883666992e-01 5.214385986328125000e-01
7.966780066490173340e-01 7.930452823638916016e-01
7.784119844436645508e-01 7.789719104766845703e-01
8.141400218009948730e-01 8.091648221015930176e-01
7.655689716339111328e-01 7.604238390922546387e-01
