FEM	ANN
9.132310152053833008e-01 9.129034876823425293e-01
5.999959707260131836e-01 5.951613783836364746e-01
8.433210253715515137e-01 8.451600074768066406e-01
8.317329883575439453e-01 8.343567252159118652e-01
8.780720233917236328e-01 8.827046155929565430e-01
4.958539903163909912e-01 4.947438836097717285e-01
8.831139802932739258e-01 8.871922492980957031e-01
7.691349983215332031e-01 7.712107896804809570e-01
6.419889926910400391e-01 6.311652660369873047e-01
8.039180040359497070e-01 8.066820502281188965e-01
8.281689882278442383e-01 8.252125978469848633e-01
7.718039751052856445e-01 7.657258510589599609e-01
7.903050184249877930e-01 7.894063591957092285e-01
8.047659993171691895e-01 8.030450940132141113e-01
5.774229764938354492e-01 5.721841454505920410e-01
8.415430188179016113e-01 8.484623432159423828e-01
8.486239910125732422e-01 8.475781679153442383e-01
6.125050187110900879e-01 6.073946952819824219e-01
8.311939835548400879e-01 8.329566717147827148e-01
8.208259940147399902e-01 8.175782561302185059e-01
6.398379802703857422e-01 6.319604516029357910e-01
7.873089909553527832e-01 7.895528674125671387e-01
5.974029898643493652e-01 5.943325161933898926e-01
8.266620039939880371e-01 8.279316425323486328e-01
8.226580023765563965e-01 8.222810626029968262e-01
7.804369926452636719e-01 7.870944142341613770e-01
7.347130179405212402e-01 7.438442111015319824e-01
6.880670189857482910e-01 6.850311756134033203e-01
7.918609976768493652e-01 7.933365106582641602e-01
7.982010245323181152e-01 7.959120273590087891e-01
8.047779798507690430e-01 8.051748871803283691e-01
9.017760157585144043e-01 9.094930887222290039e-01
9.754059910774230957e-01 9.738140106201171875e-01
8.093129992485046387e-01 8.089474439620971680e-01
7.747650146484375000e-01 7.734305262565612793e-01
7.549070119857788086e-01 7.533729672431945801e-01
6.005769968032836914e-01 5.988621711730957031e-01
4.957529902458190918e-01 4.954432249069213867e-01
8.407610058784484863e-01 8.407045006752014160e-01
9.955310225486755371e-01 9.877712726593017578e-01
8.665080070495605469e-01 8.513222336769104004e-01
9.533370137214660645e-01 9.552382826805114746e-01
9.392949938774108887e-01 9.407406449317932129e-01
8.890780210494995117e-01 8.868991732597351074e-01
8.997229933738708496e-01 8.989647626876831055e-01
7.818790078163146973e-01 7.814748883247375488e-01
7.812740206718444824e-01 7.795018553733825684e-01
4.961290061473846436e-01 4.948085248470306396e-01
8.573870062828063965e-01 8.615725040435791016e-01
7.097380161285400391e-01 7.051988840103149414e-01
7.900990247726440430e-01 7.899312973022460938e-01
8.845270276069641113e-01 8.836635947227478027e-01
8.788260221481323242e-01 8.854331970214843750e-01
8.286849856376647949e-01 8.300544023513793945e-01
7.632300257682800293e-01 7.686453461647033691e-01
7.889760136604309082e-01 7.932924628257751465e-01
6.955869793891906738e-01 6.944278478622436523e-01
8.145980238914489746e-01 8.130830526351928711e-01
8.274390101432800293e-01 8.278692960739135742e-01
5.756350159645080566e-01 5.729358196258544922e-01
6.109430193901062012e-01 6.052433252334594727e-01
8.296129703521728516e-01 8.304761648178100586e-01
8.603929877281188965e-01 8.659034371376037598e-01
9.182490110397338867e-01 9.210203886032104492e-01
7.364869713783264160e-01 7.351434826850891113e-01
8.543630242347717285e-01 8.491107225418090820e-01
8.481000065803527832e-01 8.448475003242492676e-01
7.830560207366943359e-01 7.901763916015625000e-01
6.675649881362915039e-01 6.673516631126403809e-01
8.224750161170959473e-01 8.279550075531005859e-01
5.680149793624877930e-01 5.642259716987609863e-01
6.489289999008178711e-01 6.478753089904785156e-01
7.466470003128051758e-01 7.460604310035705566e-01
8.883050084114074707e-01 8.913610577583312988e-01
5.785599946975708008e-01 5.757634639739990234e-01
6.622449755668640137e-01 6.583312749862670898e-01
7.357439994812011719e-01 7.383233308792114258e-01
8.005579710006713867e-01 8.057103157043457031e-01
8.411669731140136719e-01 8.423163294792175293e-01
5.348740220069885254e-01 5.290873050689697266e-01
8.066269755363464355e-01 8.052901029586791992e-01
6.097859740257263184e-01 6.039274334907531738e-01
7.785570025444030762e-01 7.784176468849182129e-01
8.157719969749450684e-01 8.124493956565856934e-01
8.287550210952758789e-01 8.321852087974548340e-01
8.981500267982482910e-01 9.020683765411376953e-01
7.758250236511230469e-01 7.719335556030273438e-01
7.326589822769165039e-01 7.317469716072082520e-01
8.672900199890136719e-01 8.653852939605712891e-01
6.857119798660278320e-01 6.788970232009887695e-01
7.153679728507995605e-01 7.142137289047241211e-01
7.151889801025390625e-01 7.140010595321655273e-01
8.786540031433105469e-01 8.759005069732666016e-01
8.769720196723937988e-01 8.769885301589965820e-01
7.759569883346557617e-01 7.795115113258361816e-01
6.111599802970886230e-01 6.059421300888061523e-01
9.119849801063537598e-01 9.206941127777099609e-01
8.668010234832763672e-01 8.640410304069519043e-01
8.308449983596801758e-01 8.299761414527893066e-01
4.956499934196472168e-01 4.938153028488159180e-01
7.176839709281921387e-01 7.114894986152648926e-01
8.641690015792846680e-01 8.696645498275756836e-01
7.849820256233215332e-01 7.828028202056884766e-01
7.673130035400390625e-01 7.683504223823547363e-01
6.987000107765197754e-01 6.942467689514160156e-01
7.028120160102844238e-01 6.998830437660217285e-01
7.484440207481384277e-01 7.429639101028442383e-01
8.486559987068176270e-01 8.521244525909423828e-01
7.438560128211975098e-01 7.433030009269714355e-01
5.407519936561584473e-01 5.380467772483825684e-01
7.808020114898681641e-01 7.828069925308227539e-01
6.749250292778015137e-01 6.721773147583007812e-01
7.307720184326171875e-01 7.281525135040283203e-01
8.737620115280151367e-01 8.733285665512084961e-01
5.926560163497924805e-01 5.894330739974975586e-01
8.333439826965332031e-01 8.342890143394470215e-01
7.220969796180725098e-01 7.245730161666870117e-01
8.715680241584777832e-01 8.737025260925292969e-01
8.208699822425842285e-01 8.202162384986877441e-01
9.332489967346191406e-01 9.376403093338012695e-01
7.632989883422851562e-01 7.624778151512145996e-01
9.417120218276977539e-01 9.432080388069152832e-01
8.935229778289794922e-01 8.980712294578552246e-01
6.865469813346862793e-01 6.828380227088928223e-01
7.851340174674987793e-01 7.855235934257507324e-01
6.572970151901245117e-01 6.534512042999267578e-01
5.207899808883666992e-01 5.175911188125610352e-01
7.966780066490173340e-01 7.939046621322631836e-01
7.784119844436645508e-01 7.769652605056762695e-01
8.141400218009948730e-01 8.128249049186706543e-01
7.655689716339111328e-01 7.648733854293823242e-01
7.777550220489501953e-01 7.742393612861633301e-01
7.358040213584899902e-01 7.346959710121154785e-01
9.318109750747680664e-01 9.332151412963867188e-01
8.811360001564025879e-01 8.824027180671691895e-01
8.276709914207458496e-01 8.270462751388549805e-01
8.978040218353271484e-01 9.020498394966125488e-01
8.300899863243103027e-01 8.331099152565002441e-01
8.872650265693664551e-01 8.749750256538391113e-01
7.340580224990844727e-01 7.332360148429870605e-01
6.434910297393798828e-01 6.398256421089172363e-01
5.737479925155639648e-01 5.710703134536743164e-01
6.280120015144348145e-01 6.203168034553527832e-01
8.163059949874877930e-01 8.181419372558593750e-01
5.207939743995666504e-01 5.176021456718444824e-01
8.714299798011779785e-01 8.742789626121520996e-01
8.385900259017944336e-01 8.456800580024719238e-01
8.082510232925415039e-01 8.112062811851501465e-01
5.696750283241271973e-01 5.673582553863525391e-01
6.059139966964721680e-01 6.013414859771728516e-01
8.874970078468322754e-01 8.896620869636535645e-01
7.881619930267333984e-01 7.963753342628479004e-01
8.518120050430297852e-01 8.546941280364990234e-01
9.038379788398742676e-01 9.040800333023071289e-01
9.640250205993652344e-01 9.661831259727478027e-01
8.626599907875061035e-01 8.675607442855834961e-01
7.837489843368530273e-01 7.843027710914611816e-01
8.868719935417175293e-01 8.927673101425170898e-01
7.741109728813171387e-01 7.750973701477050781e-01
8.395500183105468750e-01 8.365985751152038574e-01
7.972530126571655273e-01 8.034935593605041504e-01
8.349199891090393066e-01 8.359366655349731445e-01
8.236789703369140625e-01 8.307572007179260254e-01
6.148859858512878418e-01 6.087151169776916504e-01
8.129829764366149902e-01 8.115341663360595703e-01
8.156859874725341797e-01 8.182725310325622559e-01
5.679739713668823242e-01 5.658777952194213867e-01
8.594049811363220215e-01 8.609935045242309570e-01
5.893470048904418945e-01 5.834119319915771484e-01
7.875379920005798340e-01 7.893485426902770996e-01
7.409350275993347168e-01 7.366901636123657227e-01
8.076969981193542480e-01 8.040773868560791016e-01
7.988740205764770508e-01 7.974290251731872559e-01
8.942589759826660156e-01 8.976022601127624512e-01
6.474599838256835938e-01 6.403679847717285156e-01
7.323709726333618164e-01 7.330354452133178711e-01
7.651770114898681641e-01 7.672997713088989258e-01
9.222779870033264160e-01 9.169852733612060547e-01
5.478760004043579102e-01 5.441986918449401855e-01
6.062350273132324219e-01 6.008569598197937012e-01
8.326510190963745117e-01 8.333584666252136230e-01
5.204759836196899414e-01 5.157387852668762207e-01
8.217629790306091309e-01 8.194487094879150391e-01
6.335679888725280762e-01 6.247491836547851562e-01
7.538200020790100098e-01 7.526060938835144043e-01
8.671100139617919922e-01 8.700489401817321777e-01
8.266289830207824707e-01 8.257973790168762207e-01
7.612980008125305176e-01 7.574868798255920410e-01
7.817509770393371582e-01 7.823771834373474121e-01
7.429609894752502441e-01 7.381598353385925293e-01
8.632770180702209473e-01 8.616847395896911621e-01
8.850610256195068359e-01 8.902253508567810059e-01
9.331780076026916504e-01 9.390357136726379395e-01
8.898569941520690918e-01 9.005733728408813477e-01
8.958389759063720703e-01 9.011477231979370117e-01
6.599199771881103516e-01 6.555511951446533203e-01
9.340940117835998535e-01 9.419434070587158203e-01
9.346500039100646973e-01 9.294657707214355469e-01
7.613559961318969727e-01 7.559121251106262207e-01
9.147760272026062012e-01 9.136573076248168945e-01
7.890390157699584961e-01 7.805197238922119141e-01
8.230959773063659668e-01 8.274703621864318848e-01
5.381739735603332520e-01 5.373275876045227051e-01
8.420240283012390137e-01 8.445483446121215820e-01
9.697219729423522949e-01 9.652590751647949219e-01
5.199499726295471191e-01 5.167221426963806152e-01
8.124510049819946289e-01 8.112803101539611816e-01
5.420809984207153320e-01 5.397021770477294922e-01
9.128640294075012207e-01 9.134346842765808105e-01
7.400940060615539551e-01 7.354379892349243164e-01
6.052500009536743164e-01 5.995632410049438477e-01
8.232430219650268555e-01 8.273484706878662109e-01
8.436020016670227051e-01 8.430426716804504395e-01
4.959160089492797852e-01 4.947488903999328613e-01
8.528310060501098633e-01 8.522804379463195801e-01
6.700699925422668457e-01 6.661505699157714844e-01
8.942409753799438477e-01 8.950918316841125488e-01
8.789370059967041016e-01 8.851398229598999023e-01
7.969549894332885742e-01 7.993234992027282715e-01
7.763779759407043457e-01 7.777662873268127441e-01
9.391049742698669434e-01 9.455731511116027832e-01
8.392379879951477051e-01 8.379092812538146973e-01
8.362730145454406738e-01 8.382475376129150391e-01
8.068860173225402832e-01 8.075772523880004883e-01
7.596459984779357910e-01 7.597682476043701172e-01
9.618719816207885742e-01 9.654371738433837891e-01
5.693280100822448730e-01 5.651074051856994629e-01
8.732500076293945312e-01 8.750132918357849121e-01
8.872690200805664062e-01 8.896241188049316406e-01
8.852859735488891602e-01 8.870319128036499023e-01
5.776420235633850098e-01 5.739279389381408691e-01
8.365430235862731934e-01 8.365983963012695312e-01
6.526169776916503906e-01 6.489216089248657227e-01
8.399479985237121582e-01 8.397063612937927246e-01
5.753309726715087891e-01 5.709508657455444336e-01
8.865280151367187500e-01 8.823380470275878906e-01
7.456219792366027832e-01 7.402372956275939941e-01
6.967200040817260742e-01 6.950271129608154297e-01
8.549320101737976074e-01 8.620309829711914062e-01
7.933210134506225586e-01 7.887625098228454590e-01
7.898820042610168457e-01 7.813884615898132324e-01
8.469269871711730957e-01 8.494876027107238770e-01
4.954909980297088623e-01 4.938943386077880859e-01
6.152719855308532715e-01 6.105093955993652344e-01
1.010138988494873047e+00 1.009202599525451660e+00
5.208209753036499023e-01 5.171786546707153320e-01
7.766469717025756836e-01 7.757100462913513184e-01
8.504539728164672852e-01 8.512064814567565918e-01
7.505900263786315918e-01 7.474719285964965820e-01
7.212579846382141113e-01 7.213109731674194336e-01
7.105060219764709473e-01 7.085279822349548340e-01
8.314399719238281250e-01 8.336851000785827637e-01
6.053969860076904297e-01 6.024710536003112793e-01
7.183409929275512695e-01 7.160417437553405762e-01
7.765430212020874023e-01 7.759479284286499023e-01
7.655649781227111816e-01 7.617811560630798340e-01
7.223719954490661621e-01 7.223967313766479492e-01
9.043980240821838379e-01 9.123060703277587891e-01
7.759580016136169434e-01 7.703860402107238770e-01
6.686149835586547852e-01 6.648186445236206055e-01
6.232370138168334961e-01 6.176646351814270020e-01
6.091840267181396484e-01 6.051471829414367676e-01
7.477579712867736816e-01 7.503971457481384277e-01
9.153249859809875488e-01 9.198497533798217773e-01
5.229640007019042969e-01 5.193982720375061035e-01
6.758520007133483887e-01 6.766957044601440430e-01
7.626770138740539551e-01 7.667330503463745117e-01
5.739459991455078125e-01 5.700544118881225586e-01
7.803320288658142090e-01 7.825736999511718750e-01
7.262049913406372070e-01 7.260671854019165039e-01
8.277670145034790039e-01 8.300032019615173340e-01
7.407590150833129883e-01 7.391650080680847168e-01
7.414289712905883789e-01 7.397994399070739746e-01
8.445720076560974121e-01 8.454664349555969238e-01
9.441919922828674316e-01 9.459175467491149902e-01
6.067889928817749023e-01 6.025016307830810547e-01
8.517040014266967773e-01 8.516030907630920410e-01
9.382299780845642090e-01 9.352791309356689453e-01
8.291599750518798828e-01 8.336590528488159180e-01
8.459749817848205566e-01 8.469207286834716797e-01
7.599949836730957031e-01 7.579596042633056641e-01
5.363219976425170898e-01 5.322130918502807617e-01
6.022239923477172852e-01 5.956483483314514160e-01
6.768000125885009766e-01 6.752873063087463379e-01
7.531899809837341309e-01 7.554959654808044434e-01
7.846410274505615234e-01 7.880291938781738281e-01
7.438160181045532227e-01 7.393571138381958008e-01
8.902180194854736328e-01 8.946416974067687988e-01
7.829009890556335449e-01 7.836979031562805176e-01
6.278020143508911133e-01 6.248174309730529785e-01
8.215159773826599121e-01 8.221578598022460938e-01
8.677939772605895996e-01 8.709822893142700195e-01
7.902280092239379883e-01 7.906946539878845215e-01
9.186599850654602051e-01 9.155595898628234863e-01
8.153349757194519043e-01 8.174842596054077148e-01
6.156839728355407715e-01 6.117769479751586914e-01
8.525530099868774414e-01 8.527780771255493164e-01
9.558240175247192383e-01 9.601557850837707520e-01
7.144550085067749023e-01 7.151210308074951172e-01
8.040189743041992188e-01 8.086771965026855469e-01
9.236450195312500000e-01 9.166020154953002930e-01
8.213120102882385254e-01 8.254470825195312500e-01
9.032999873161315918e-01 9.113636016845703125e-01
6.400740146636962891e-01 6.335397362709045410e-01
7.858989834785461426e-01 7.911223769187927246e-01
9.569389820098876953e-01 9.584552049636840820e-01
5.293269753456115723e-01 5.201107263565063477e-01
8.670510053634643555e-01 8.689180612564086914e-01
8.172739744186401367e-01 8.189421296119689941e-01
7.418519854545593262e-01 7.379350662231445312e-01
5.229200124740600586e-01 5.212293863296508789e-01
9.997749924659729004e-01 9.952088594436645508e-01
7.937870025634765625e-01 7.962905168533325195e-01
8.131750226020812988e-01 8.127058744430541992e-01
8.239369988441467285e-01 8.269750475883483887e-01
9.821209907531738281e-01 9.849107265472412109e-01
7.564790248870849609e-01 7.523414492607116699e-01
5.691329836845397949e-01 5.643447637557983398e-01
7.891550064086914062e-01 7.834501862525939941e-01
6.739720106124877930e-01 6.686236262321472168e-01
8.722739815711975098e-01 8.787174224853515625e-01
8.072299957275390625e-01 8.088099360466003418e-01
9.408119916915893555e-01 9.444124102592468262e-01
8.296099901199340820e-01 8.284081816673278809e-01
9.183120131492614746e-01 9.234739542007446289e-01
6.059010028839111328e-01 6.000131368637084961e-01
5.867490172386169434e-01 5.824334621429443359e-01
5.452280044555664062e-01 5.446609258651733398e-01
8.734989762306213379e-01 8.796566724777221680e-01
8.084920048713684082e-01 8.147926330566406250e-01
8.441810011863708496e-01 8.405193090438842773e-01
7.644360065460205078e-01 7.605310082435607910e-01
8.893629908561706543e-01 8.891513347625732422e-01
7.075920104980468750e-01 7.048484086990356445e-01
8.154019713401794434e-01 8.162304759025573730e-01
9.277200102806091309e-01 9.351976513862609863e-01
8.176550269126892090e-01 8.187714219093322754e-01
8.276110291481018066e-01 8.288111686706542969e-01
8.284360170364379883e-01 8.349348902702331543e-01
5.741580128669738770e-01 5.709845423698425293e-01
1.009685993194580078e+00 1.008485913276672363e+00
8.358880281448364258e-01 8.340943455696105957e-01
8.637290000915527344e-01 8.651759028434753418e-01
9.065840244293212891e-01 9.125970602035522461e-01
8.340489864349365234e-01 8.372314572334289551e-01
7.864559888839721680e-01 7.870383262634277344e-01
8.926709890365600586e-01 9.031378626823425293e-01
8.604350090026855469e-01 8.605947494506835938e-01
6.036700010299682617e-01 5.979360938072204590e-01
5.373650193214416504e-01 5.364168286323547363e-01
8.399540185928344727e-01 8.412148952484130859e-01
8.372380137443542480e-01 8.364857435226440430e-01
5.782499909400939941e-01 5.753493309020996094e-01
6.007639765739440918e-01 5.965336561203002930e-01
8.059139847755432129e-01 8.087756037712097168e-01
8.240299820899963379e-01 8.220566511154174805e-01
8.315479755401611328e-01 8.322597146034240723e-01
9.710620045661926270e-01 9.688642024993896484e-01
8.248080015182495117e-01 8.209886550903320312e-01
8.579710125923156738e-01 8.581334352493286133e-01
5.534409880638122559e-01 5.526345968246459961e-01
8.251399993896484375e-01 8.277635574340820312e-01
8.937579989433288574e-01 8.914276361465454102e-01
6.698539853096008301e-01 6.696016192436218262e-01
5.795180201530456543e-01 5.743254423141479492e-01
6.168230175971984863e-01 6.126356124877929688e-01
8.271110057830810547e-01 8.278136849403381348e-01
8.992289900779724121e-01 9.031323194503784180e-01
7.629659771919250488e-01 7.583787441253662109e-01
7.316409945487976074e-01 7.277197241783142090e-01
6.063600182533264160e-01 6.006919741630554199e-01
7.236890196800231934e-01 7.213435173034667969e-01
5.371320247650146484e-01 5.323091745376586914e-01
7.876139879226684570e-01 7.870807647705078125e-01
8.993669748306274414e-01 8.988431692123413086e-01
7.732949852943420410e-01 7.756525874137878418e-01
9.115290045738220215e-01 9.136450290679931641e-01
7.481819987297058105e-01 7.487358450889587402e-01
7.909070253372192383e-01 7.885016202926635742e-01
8.109080195426940918e-01 8.074556589126586914e-01
5.337809920310974121e-01 5.335440635681152344e-01
8.340439796447753906e-01 8.374766707420349121e-01
8.478580117225646973e-01 8.475837111473083496e-01
7.053599953651428223e-01 7.065199017524719238e-01
8.758909702301025391e-01 8.721621632575988770e-01
8.863149881362915039e-01 8.891068696975708008e-01
8.897029757499694824e-01 8.986999988555908203e-01
8.917580246925354004e-01 8.901625871658325195e-01
8.563529849052429199e-01 8.570871949195861816e-01
8.828099966049194336e-01 8.861784934997558594e-01
8.062670230865478516e-01 8.094500303268432617e-01
8.024709820747375488e-01 8.002968430519104004e-01
7.502639889717102051e-01 7.469488382339477539e-01
9.196749925613403320e-01 9.232430458068847656e-01
6.324650049209594727e-01 6.287983655929565430e-01
7.977229952812194824e-01 7.988631129264831543e-01
7.560870051383972168e-01 7.537767887115478516e-01
8.444200158119201660e-01 8.465352654457092285e-01
7.895320057868957520e-01 7.916635274887084961e-01
5.351660251617431641e-01 5.305752754211425781e-01
9.026100039482116699e-01 9.050579667091369629e-01
4.958280026912689209e-01 4.945129752159118652e-01
8.330469727516174316e-01 8.342559933662414551e-01
7.562059760093688965e-01 7.567130923271179199e-01
6.235560178756713867e-01 6.193535923957824707e-01
7.884190082550048828e-01 7.844995260238647461e-01
7.597060203552246094e-01 7.585070729255676270e-01
8.256450295448303223e-01 8.269789218902587891e-01
6.944829821586608887e-01 6.905272603034973145e-01
8.471969962120056152e-01 8.470984697341918945e-01
9.219949841499328613e-01 9.259098172187805176e-01
1.031453967094421387e+00 1.026626110076904297e+00
9.282349944114685059e-01 9.299719333648681641e-01
8.542540073394775391e-01 8.548684716224670410e-01
5.694100260734558105e-01 5.654092431068420410e-01
5.373579859733581543e-01 5.336872339248657227e-01
8.411269783973693848e-01 8.457168936729431152e-01
8.121420145034790039e-01 8.122313618659973145e-01
8.946220278739929199e-01 8.981153964996337891e-01
8.576570153236389160e-01 8.601041436195373535e-01
5.985000133514404297e-01 5.932118296623229980e-01
5.786719918251037598e-01 5.747054815292358398e-01
6.873880028724670410e-01 6.847331523895263672e-01
8.344969749450683594e-01 8.368151187896728516e-01
5.786340236663818359e-01 5.732076168060302734e-01
8.882129788398742676e-01 8.855044841766357422e-01
8.750900030136108398e-01 8.678027987480163574e-01
8.532320261001586914e-01 8.582780957221984863e-01
7.590469717979431152e-01 7.611124515533447266e-01
8.723989725112915039e-01 8.771114945411682129e-01
7.220810055732727051e-01 7.214157581329345703e-01
6.763809919357299805e-01 6.696097850799560547e-01
7.525050044059753418e-01 7.531936764717102051e-01
8.500450253486633301e-01 8.531076908111572266e-01
8.848249912261962891e-01 8.897104263305664062e-01
6.383169889450073242e-01 6.376376748085021973e-01
7.945430278778076172e-01 7.958896160125732422e-01
8.056709766387939453e-01 8.069484233856201172e-01
8.395450115203857422e-01 8.362496495246887207e-01
8.372920155525207520e-01 8.366172313690185547e-01
5.782290101051330566e-01 5.756890773773193359e-01
9.269800186157226562e-01 9.318658709526062012e-01
7.403320074081420898e-01 7.373222112655639648e-01
8.254569768905639648e-01 8.188223242759704590e-01
6.088790297508239746e-01 6.064227819442749023e-01
5.478280186653137207e-01 5.456075072288513184e-01
8.840270042419433594e-01 8.926134109497070312e-01
4.956600069999694824e-01 4.946827888488769531e-01
8.674690127372741699e-01 8.691348433494567871e-01
7.297469973564147949e-01 7.218724489212036133e-01
8.484680056571960449e-01 8.472237586975097656e-01
6.335549950599670410e-01 6.310525536537170410e-01
8.230770230293273926e-01 8.190392255783081055e-01
8.454930186271667480e-01 8.518233895301818848e-01
7.271370291709899902e-01 7.225044965744018555e-01
5.865629911422729492e-01 5.823125243186950684e-01
7.540469765663146973e-01 7.546442151069641113e-01
8.872290253639221191e-01 8.914253711700439453e-01
6.423439979553222656e-01 6.359464526176452637e-01
9.081289768218994141e-01 9.113582968711853027e-01
8.977569937705993652e-01 8.948345780372619629e-01
5.748170018196105957e-01 5.702386498451232910e-01
8.599449992179870605e-01 8.629854917526245117e-01
8.277000188827514648e-01 8.282502889633178711e-01
7.191219925880432129e-01 7.144195437431335449e-01
8.170589804649353027e-01 8.169460296630859375e-01
8.687840104103088379e-01 8.735910058021545410e-01
8.894640207290649414e-01 8.913528323173522949e-01
8.696309924125671387e-01 8.719385266304016113e-01
9.006999731063842773e-01 9.015272259712219238e-01
8.578209877014160156e-01 8.624663949012756348e-01
5.872750282287597656e-01 5.819113254547119141e-01
8.378430008888244629e-01 8.346871733665466309e-01
7.853630185127258301e-01 7.883976697921752930e-01
5.789359807968139648e-01 5.755245089530944824e-01
6.747369766235351562e-01 6.724220514297485352e-01
8.601480126380920410e-01 8.608196377754211426e-01
8.240380287170410156e-01 8.265910744667053223e-01
8.299689888954162598e-01 8.288505077362060547e-01
7.488369941711425781e-01 7.409852743148803711e-01
9.186400175094604492e-01 9.217925667762756348e-01
7.535949945449829102e-01 7.553535699844360352e-01
8.617950081825256348e-01 8.643355965614318848e-01
7.906200289726257324e-01 7.920779585838317871e-01
8.313760161399841309e-01 8.353270888328552246e-01
8.266419768333435059e-01 8.209421038627624512e-01
7.719349861145019531e-01 7.743445634841918945e-01
7.031999826431274414e-01 7.010526657104492188e-01
7.317159771919250488e-01 7.316601276397705078e-01
7.877719998359680176e-01 7.909696698188781738e-01
7.745720148086547852e-01 7.762220501899719238e-01
8.921539783477783203e-01 8.927071094512939453e-01
6.895400285720825195e-01 6.799494028091430664e-01
7.778819799423217773e-01 7.762719392776489258e-01
5.785959959030151367e-01 5.732212662696838379e-01
7.647870182991027832e-01 7.668335437774658203e-01
8.141189813613891602e-01 8.156270384788513184e-01
9.552680253982543945e-01 9.537993669509887695e-01
9.796090126037597656e-01 9.817264080047607422e-01
7.930240035057067871e-01 7.967854142189025879e-01
7.288290262222290039e-01 7.254100441932678223e-01
6.881120204925537109e-01 6.841830611228942871e-01
8.801710009574890137e-01 8.804645538330078125e-01
7.213839888572692871e-01 7.162665724754333496e-01
6.758589744567871094e-01 6.726785302162170410e-01
8.788899779319763184e-01 8.778366446495056152e-01
7.961019873619079590e-01 7.968348860740661621e-01
7.998399734497070312e-01 8.007880449295043945e-01
7.671759724617004395e-01 7.679480910301208496e-01
8.557109832763671875e-01 8.546408414840698242e-01
8.290799856185913086e-01 8.313013911247253418e-01
6.859490275382995605e-01 6.821825504302978516e-01
8.850399851799011230e-01 8.826050758361816406e-01
6.313480138778686523e-01 6.299476027488708496e-01
8.510770201683044434e-01 8.493750691413879395e-01
7.068979740142822266e-01 7.046304941177368164e-01
6.472610235214233398e-01 6.433191895484924316e-01
9.276959896087646484e-01 9.324713349342346191e-01
8.723090291023254395e-01 8.804390430450439453e-01
6.333280205726623535e-01 6.286294460296630859e-01
8.181260228157043457e-01 8.244712352752685547e-01
7.699409723281860352e-01 7.738775610923767090e-01
7.080150246620178223e-01 7.044779658317565918e-01
7.853459715843200684e-01 7.843652963638305664e-01
8.443940281867980957e-01 8.430577516555786133e-01
5.889840126037597656e-01 5.830255746841430664e-01
6.642090082168579102e-01 6.588221192359924316e-01
8.484849929809570312e-01 8.463506698608398438e-01
8.081690073013305664e-01 8.074107170104980469e-01
4.960969984531402588e-01 4.955916404724121094e-01
4.955419898033142090e-01 4.954080581665039062e-01
7.950829863548278809e-01 7.929109334945678711e-01
8.024640083312988281e-01 8.042226433753967285e-01
7.966989874839782715e-01 7.961062192916870117e-01
7.933989763259887695e-01 8.017944693565368652e-01
8.548229932785034180e-01 8.608497381210327148e-01
4.956369996070861816e-01 4.944928288459777832e-01
8.697569966316223145e-01 8.708724379539489746e-01
7.989799976348876953e-01 8.012701272964477539e-01
9.067270159721374512e-01 9.105234146118164062e-01
6.746100187301635742e-01 6.708220839500427246e-01
5.444980263710021973e-01 5.426491498947143555e-01
1.040946960449218750e+00 1.045942425727844238e+00
7.647240161895751953e-01 7.624245285987854004e-01
9.349169731140136719e-01 9.397225379943847656e-01
6.608899831771850586e-01 6.565449237823486328e-01
8.620049953460693359e-01 8.608059287071228027e-01
7.476069927215576172e-01 7.478203773498535156e-01
8.300139904022216797e-01 8.275125026702880859e-01
8.643270134925842285e-01 8.599739670753479004e-01
8.573870062828063965e-01 8.551495671272277832e-01
1.012585997581481934e+00 1.011353015899658203e+00
8.289399743080139160e-01 8.306627273559570312e-01
8.036010265350341797e-01 8.054040074348449707e-01
7.884820103645324707e-01 7.832816243171691895e-01
5.543969869613647461e-01 5.506409406661987305e-01
8.438230156898498535e-01 8.424373865127563477e-01
7.281619906425476074e-01 7.267391085624694824e-01
8.054130077362060547e-01 8.027260303497314453e-01
8.691059947013854980e-01 8.711686134338378906e-01
7.883059978485107422e-01 7.908990383148193359e-01
6.240299940109252930e-01 6.205460429191589355e-01
7.783190011978149414e-01 7.823699712753295898e-01
8.487840294837951660e-01 8.448292016983032227e-01
9.384570121765136719e-01 9.375255107879638672e-01
5.941410064697265625e-01 5.906827449798583984e-01
9.164969921112060547e-01 9.094786643981933594e-01
8.294510245323181152e-01 8.319466710090637207e-01
5.202490091323852539e-01 5.169764161109924316e-01
8.153200149536132812e-01 8.213764429092407227e-01
9.238600134849548340e-01 9.273140430450439453e-01
8.876519799232482910e-01 8.880224227905273438e-01
8.381170034408569336e-01 8.407967090606689453e-01
8.348180055618286133e-01 8.411964774131774902e-01
4.957239925861358643e-01 4.945319890975952148e-01
8.033509850502014160e-01 8.018729090690612793e-01
6.876940131187438965e-01 6.848224401473999023e-01
7.440249919891357422e-01 7.427471876144409180e-01
7.473970055580139160e-01 7.455766201019287109e-01
8.575419783592224121e-01 8.559842705726623535e-01
8.964580297470092773e-01 8.986807465553283691e-01
1.003875970840454102e+00 1.006636381149291992e+00
7.099339962005615234e-01 7.118282318115234375e-01
